label,x,y
1.0,0.6095260089907611,0.7869886436759769
1.0,0.8574599121307591,0.35963634408628575
1.0,0.821740861673415,0.7908593066815902
0.0,0.36348691681290235,0.7938935303682556
1.0,0.8444965799726152,0.32074372000186546
1.0,0.7366847219882066,0.7911207116183859
1.0,0.8521048580913233,0.3962457407908101
0.0,0.08779931139420019,0.055902897686824715
1.0,0.8453031617775799,0.16997942247257702
0.0,0.7911922384237013,0.5463433158752511
0.0,0.2728036569959188,0.002235057900235704
1.0,0.8441062080315855,0.69709505288673
1.0,0.17517448333069416,0.7789185621436784
1.0,0.8420626174917365,0.6226832604048995
0.0,0.8626418182211992,0.36556966095956467
0.0,0.7933997515565345,0.07060581923454312
1.0,0.8569548364535602,0.02693630701110844
1.0,0.1198783832731494,0.7876415149335286
1.0,0.771975677368604,0.7828519871403367
0.0,0.004835318493112695,0.05627438906677934
0.0,0.014371183045941038,0.597511898068144
1.0,0.8463244723280214,0.6282320444311408
1.0,0.8459548528868783,0.743359500755126
0.0,0.9601174876220784,0.031049270520093597
0.0,0.7064355498186944,0.7200039669172059
1.0,0.18596476537440157,0.785539186724122
1.0,0.044251782035334,0.7828667437399676
1.0,0.3892295371180423,0.7802633629268002
1.0,0.6085825842567572,0.7871015334121346
1.0,0.83977833125471,0.7555764643114119
0.0,0.00977972209353059,0.0034535700834309457
0.0,0.5312348441024842,0.772602914585453
1.0,0.8531893419746568,0.05596613067621292
0.0,0.5539278093463225,0.7981183002906985
0.0,0.6518747402096847,0.017273509465690617
1.0,0.588283059123255,0.7762882223103224
1.0,0.8469550951762499,0.12972107956377255
0.0,0.9457225695923448,0.054357426988769664
1.0,0.8412890629393193,0.1837612140554541
0.0,0.4270544133630284,0.029764955307454932
1.0,0.8208084436646168,0.7846684674252075
0.0,0.6824436359872275,0.08514052666076527
1.0,0.8419680378707939,0.41112780765821544
0.0,0.9869659027300526,0.0541178632260933
0.0,0.8298913531029299,0.18076224428580823
0.0,0.7050087313758194,0.04166253356651839
0.0,0.8270218945312444,0.02622346951280735
1.0,0.8398200523884476,0.5756912491294195
1.0,0.461008568784972,0.7906338192706531
